1..1
Version: ImageMagick 6.9.2-3 Q16 x86_64 2015-09-23 http://www.imagemagick.org
Copyright: Copyright (C) 1999-2015 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsMemory)
  test 95: DDS/Undefined/Palette/8-bits... pass
  test 96: DDS/Undefined/PaletteAlpha/8-bits... pass
  test 97: DDS/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 98: DDS/Undefined/Bilevel/1-bits... pass
  test 99: DDS/Undefined/ColorSeparation/8-bits... pass
  test 100: DDS/Undefined/ColorSeparationAlpha/8-bits... pass
  test 101: DDS/Undefined/TrueColor/10-bits... pass
  test 102: DDS/Undefined/TrueColor/12-bits... pass
  test 103: DDS/Undefined/TrueColor/16-bits... pass
  test 104: DPX/Undefined/TrueColor/8-bits... pass
  test 105: DPX/Undefined/TrueColorAlpha/8-bits... pass
  test 106: DPX/Undefined/Grayscale/8-bits... pass
  test 107: DPX/Undefined/GrayscaleAlpha/8-bits... pass
  test 108: DPX/Undefined/Palette/8-bits... pass
  test 109: DPX/Undefined/PaletteAlpha/8-bits... pass
  test 110: DPX/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 111: DPX/Undefined/Bilevel/1-bits... pass
  test 112: DPX/Undefined/ColorSeparation/8-bits... pass
  test 113: DPX/Undefined/ColorSeparationAlpha/8-bits... pass
  test 114: DPX/Undefined/TrueColor/10-bits... pass
  test 115: DPX/Undefined/TrueColor/12-bits... pass
  test 116: DPX/Undefined/TrueColor/16-bits... pass
  test 117: GIF/Undefined/TrueColor/8-bits... pass
  test 118: GIF/Undefined/TrueColorAlpha/8-bits... pass
  test 119: GIF/Undefined/Grayscale/8-bits... pass
  test 120: GIF/Undefined/GrayscaleAlpha/8-bits... pass
  test 121: GIF/Undefined/Palette/8-bits... pass
  test 122: GIF/Undefined/PaletteAlpha/8-bits... pass
  test 123: GIF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 124: GIF/Undefined/Bilevel/1-bits... pass
  test 125: GIF/Undefined/ColorSeparation/8-bits... pass
  test 126: GIF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 127: GIF/Undefined/TrueColor/10-bits... pass
  test 128: GIF/Undefined/TrueColor/12-bits... pass
  test 129: GIF/Undefined/TrueColor/16-bits... pass
  test 130: GIF87/Undefined/TrueColor/8-bits... pass
  test 131: GIF87/Undefined/TrueColorAlpha/8-bits... pass
  test 132: GIF87/Undefined/Grayscale/8-bits... pass
  test 133: GIF87/Undefined/GrayscaleAlpha/8-bits... pass
  test 134: GIF87/Undefined/Palette/8-bits... pass
  test 135: GIF87/Undefined/PaletteAlpha/8-bits... pass
  test 136: GIF87/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 137: GIF87/Undefined/Bilevel/1-bits... pass
  test 138: GIF87/Undefined/ColorSeparation/8-bits... pass
  test 139: GIF87/Undefined/ColorSeparationAlpha/8-bits... pass
  test 140: GIF87/Undefined/TrueColor/10-bits... pass
  test 141: GIF87/Undefined/TrueColor/12-bits... pass
  test 142: GIF87/Undefined/TrueColor/16-bits... pass
  test 143: GRAY/Undefined/TrueColor/8-bits... pass
  test 144: GRAY/Undefined/TrueColorAlpha/8-bits... pass
  test 145: GRAY/Undefined/Grayscale/8-bits... pass
  test 146: GRAY/Undefined/GrayscaleAlpha/8-bits... pass
  test 147: GRAY/Undefined/Palette/8-bits... pass
  test 148: GRAY/Undefined/PaletteAlpha/8-bits... pass
  test 149: GRAY/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 150: GRAY/Undefined/Bilevel/1-bits... pass
  test 151: GRAY/Undefined/ColorSeparation/8-bits... pass
  test 152: GRAY/Undefined/ColorSeparationAlpha/8-bits... pass
  test 153: GRAY/Undefined/TrueColor/10-bits... pass
  test 154: GRAY/Undefined/TrueColor/12-bits... pass
  test 155: GRAY/Undefined/TrueColor/16-bits... pass
  test 156: HRZ/Undefined/TrueColor/8-bits... pass
  test 157: HRZ/Undefined/TrueColorAlpha/8-bits... pass
  test 158: HRZ/Undefined/Grayscale/8-bits... pass
  test 159: HRZ/Undefined/GrayscaleAlpha/8-bits... pass
  test 160: HRZ/Undefined/Palette/8-bits... pass
  test 161: HRZ/Undefined/PaletteAlpha/8-bits... pass
  test 162: HRZ/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 163: HRZ/Undefined/Bilevel/1-bits... pass
  test 164: HRZ/Undefined/ColorSeparation/8-bits... pass
  test 165: HRZ/Undefined/ColorSeparationAlpha/8-bits... pass
  test 166: HRZ/Undefined/TrueColor/10-bits... pass
  test 167: HRZ/Undefined/TrueColor/12-bits... pass
  test 168: HRZ/Undefined/TrueColor/16-bits... pass
  test 169: ICB/Undefined/TrueColor/8-bits... pass
  test 170: ICB/Undefined/TrueColorAlpha/8-bits... pass
  test 171: ICB/Undefined/Grayscale/8-bits... pass
  test 172: ICB/Undefined/GrayscaleAlpha/8-bits... pass
  test 173: ICB/Undefined/Palette/8-bits... pass
  test 174: ICB/Undefined/PaletteAlpha/8-bits... pass
  test 175: ICB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 176: ICB/Undefined/Bilevel/1-bits... pass
  test 177: ICB/Undefined/ColorSeparation/8-bits... pass
  test 178: ICB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 179: ICB/Undefined/TrueColor/10-bits... pass
  test 180: ICB/Undefined/TrueColor/12-bits... pass
  test 181: ICB/Undefined/TrueColor/16-bits... pass
  test 182: ICO/Undefined/TrueColor/8-bits... pass
  test 183: ICO/Undefined/TrueColorAlpha/8-bits... pass
  test 184: ICO/Undefined/Grayscale/8-bits... pass
  test 185: ICO/Undefined/GrayscaleAlpha/8-bits... pass
  test 186: ICO/Undefined/Palette/8-bits... pass
  test 187: ICO/Undefined/PaletteAlpha/8-bits... pass
  test 188: ICO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 189: ICO/Undefined/Bilevel/1-bits... pass
  test 190: ICO/Undefined/ColorSeparation/8-bits... pass
  test 191: ICO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 192: ICO/Undefined/TrueColor/10-bits... pass
  test 193: ICO/Undefined/TrueColor/12-bits... pass
  test 194: ICO/Undefined/TrueColor/16-bits... pass
  test 195: ICON/Undefined/TrueColor/8-bits... pass
  test 196: ICON/Undefined/TrueColorAlpha/8-bits... pass
  test 197: ICON/Undefined/Grayscale/8-bits... pass
  test 198: ICON/Undefined/GrayscaleAlpha/8-bits... pass
  test 199: ICON/Undefined/Palette/8-bits... pass
  test 200: ICON/Undefined/PaletteAlpha/8-bits... pass
  test 201: ICON/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 202: ICON/Undefined/Bilevel/1-bits... pass
  test 203: ICON/Undefined/ColorSeparation/8-bits... pass
  test 204: ICON/Undefined/ColorSeparationAlpha/8-bits... pass
  test 205: ICON/Undefined/TrueColor/10-bits... pass
  test 206: ICON/Undefined/TrueColor/12-bits... pass
  test 207: ICON/Undefined/TrueColor/16-bits... pass
  test 208: MIFF/Undefined/TrueColor/8-bits... pass
  test 209: MIFF/Undefined/TrueColorAlpha/8-bits... pass
  test 210: MIFF/Undefined/Grayscale/8-bits... pass
  test 211: MIFF/Undefined/GrayscaleAlpha/8-bits... pass
  test 212: MIFF/Undefined/Palette/8-bits... pass
  test 213: MIFF/Undefined/PaletteAlpha/8-bits... pass
  test 214: MIFF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 215: MIFF/Undefined/Bilevel/1-bits... pass
  test 216: MIFF/Undefined/ColorSeparation/8-bits... pass
  test 217: MIFF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 218: MIFF/Undefined/TrueColor/10-bits... pass
  test 219: MIFF/Undefined/TrueColor/12-bits... pass
  test 220: MIFF/Undefined/TrueColor/16-bits... pass
  test 221: MONO/Undefined/TrueColor/8-bits... pass
  test 222: MONO/Undefined/TrueColorAlpha/8-bits... pass
  test 223: MONO/Undefined/Grayscale/8-bits... pass
  test 224: MONO/Undefined/GrayscaleAlpha/8-bits... pass
  test 225: MONO/Undefined/Palette/8-bits... pass
  test 226: MONO/Undefined/PaletteAlpha/8-bits... pass
  test 227: MONO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 228: MONO/Undefined/Bilevel/1-bits... pass
  test 229: MONO/Undefined/ColorSeparation/8-bits... pass
  test 230: MONO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 231: MONO/Undefined/TrueColor/10-bits... pass
  test 232: MONO/Undefined/TrueColor/12-bits... pass
  test 233: MONO/Undefined/TrueColor/16-bits... pass
  test 234: MTV/Undefined/TrueColor/8-bits... pass
  test 235: MTV/Undefined/TrueColorAlpha/8-bits... pass
  test 236: MTV/Undefined/Grayscale/8-bits... pass
  test 237: MTV/Undefined/GrayscaleAlpha/8-bits... pass
  test 238: MTV/Undefined/Palette/8-bits... pass
  test 239: MTV/Undefined/PaletteAlpha/8-bits... pass
  test 240: MTV/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 241: MTV/Undefined/Bilevel/1-bits... pass
  test 242: MTV/Undefined/ColorSeparation/8-bits... pass
  test 243: MTV/Undefined/ColorSeparationAlpha/8-bits... pass
  test 244: MTV/Undefined/TrueColor/10-bits... pass
  test 245: MTV/Undefined/TrueColor/12-bits... pass
  test 246: MTV/Undefined/TrueColor/16-bits... pass
  test 247: OTB/Undefined/TrueColor/8-bits... pass
  test 248: OTB/Undefined/TrueColorAlpha/8-bits... pass
  test 249: OTB/Undefined/Grayscale/8-bits... pass
  test 250: OTB/Undefined/GrayscaleAlpha/8-bits... pass
  test 251: OTB/Undefined/Palette/8-bits... pass
  test 252: OTB/Undefined/PaletteAlpha/8-bits... pass
  test 253: OTB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 254: OTB/Undefined/Bilevel/1-bits... pass
  test 255: OTB/Undefined/ColorSeparation/8-bits... pass
  test 256: OTB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 257: OTB/Undefined/TrueColor/10-bits... pass
  test 258: OTB/Undefined/TrueColor/12-bits... pass
  test 259: OTB/Undefined/TrueColor/16-bits... pass
  test 260: PAL/Undefined/TrueColor/8-bits... pass
  test 261: PAL/Undefined/TrueColorAlpha/8-bits... pass
  test 262: PAL/Undefined/Grayscale/8-bits... pass
  test 263: PAL/Undefined/GrayscaleAlpha/8-bits... pass
  test 264: PAL/Undefined/Palette/8-bits... pass
  test 265: PAL/Undefined/PaletteAlpha/8-bits... pass
  test 266: PAL/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 267: PAL/Undefined/Bilevel/1-bits... pass
  test 268: PAL/Undefined/ColorSeparation/8-bits... pass
  test 269: PAL/Undefined/ColorSeparationAlpha/8-bits... pass
  test 270: PAL/Undefined/TrueColor/10-bits... pass
  test 271: PAL/Undefined/TrueColor/12-bits... pass
  test 272: PAL/Undefined/TrueColor/16-bits... pass
  test 273: PAM/Undefined/TrueColor/8-bits... pass
  test 274: PAM/Undefined/TrueColorAlpha/8-bits... pass
  test 275: PAM/Undefined/Grayscale/8-bits... pass
  test 276: PAM/Undefined/GrayscaleAlpha/8-bits... pass
  test 277: PAM/Undefined/Palette/8-bits... pass
  test 278: PAM/Undefined/PaletteAlpha/8-bits... pass
  test 279: PAM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 280: PAM/Undefined/Bilevel/1-bits... pass
  test 281: PAM/Undefined/ColorSeparation/8-bits... pass
  test 282: PAM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 283: PAM/Undefined/TrueColor/10-bits... pass
  test 284: PAM/Undefined/TrueColor/12-bits... pass
  test 285: PAM/Undefined/TrueColor/16-bits... pass
  test 286: PBM/Undefined/TrueColor/8-bits... pass
  test 287: PBM/Undefined/TrueColorAlpha/8-bits... pass
  test 288: PBM/Undefined/Grayscale/8-bits... pass
  test 289: PBM/Undefined/GrayscaleAlpha/8-bits... pass
  test 290: PBM/Undefined/Palette/8-bits... pass
  test 291: PBM/Undefined/PaletteAlpha/8-bits... pass
  test 292: PBM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 293: PBM/Undefined/Bilevel/1-bits... pass
  test 294: PBM/Undefined/ColorSeparation/8-bits... pass
  test 295: PBM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 296: PBM/Undefined/TrueColor/10-bits... pass
  test 297: PBM/Undefined/TrueColor/12-bits... pass
  test 298: PBM/Undefined/TrueColor/16-bits... pass
  test 299: PCT/Undefined/TrueColor/8-bits... pass
  test 300: PCT/Undefined/TrueColorAlpha/8-bits... pass
  test 301: PCT/Undefined/Grayscale/8-bits... pass
  test 302: PCT/Undefined/GrayscaleAlpha/8-bits... pass
  test 303: PCT/Undefined/Palette/8-bits... pass
  test 304: PCT/Undefined/PaletteAlpha/8-bits... pass
  test 305: PCT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 306: PCT/Undefined/Bilevel/1-bits... pass
  test 307: PCT/Undefined/ColorSeparation/8-bits... pass
  test 308: PCT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 309: PCT/Undefined/TrueColor/10-bits... pass
  test 310: PCT/Undefined/TrueColor/12-bits... pass
  test 311: PCT/Undefined/TrueColor/16-bits... pass
  test 312: PCX/Undefined/TrueColor/8-bits... pass
  test 313: PCX/Undefined/TrueColorAlpha/8-bits... pass
  test 314: PCX/Undefined/Grayscale/8-bits... pass
  test 315: PCX/Undefined/GrayscaleAlpha/8-bits... pass
  test 316: PCX/Undefined/Palette/8-bits... pass
  test 317: PCX/Undefined/PaletteAlpha/8-bits... pass
  test 318: PCX/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 319: PCX/Undefined/Bilevel/1-bits... pass
  test 320: PCX/Undefined/ColorSeparation/8-bits... pass
  test 321: PCX/Undefined/ColorSeparationAlpha/8-bits... pass
  test 322: PCX/Undefined/TrueColor/10-bits... pass
  test 323: PCX/Undefined/TrueColor/12-bits... pass
  test 324: PCX/Undefined/TrueColor/16-bits... pass
  test 325: PFM/Undefined/TrueColor/8-bits... pass
  test 326: PFM/Undefined/TrueColorAlpha/8-bits... pass
  test 327: PFM/Undefined/Grayscale/8-bits... pass
  test 328: PFM/Undefined/GrayscaleAlpha/8-bits... pass
  test 329: PFM/Undefined/Palette/8-bits... pass
  test 330: PFM/Undefined/PaletteAlpha/8-bits... pass
  test 331: PFM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 332: PFM/Undefined/Bilevel/1-bits... pass
  test 333: PFM/Undefined/ColorSeparation/8-bits... pass
  test 334: PFM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 335: PFM/Undefined/TrueColor/10-bits... pass
  test 336: PFM/Undefined/TrueColor/12-bits... pass
  test 337: PFM/Undefined/TrueColor/16-bits... pass
  test 338: PGM/Undefined/TrueColor/8-bits... pass
  test 339: PGM/Undefined/TrueColorAlpha/8-bits... pass
  test 340: PGM/Undefined/Grayscale/8-bits... pass
  test 341: PGM/Undefined/GrayscaleAlpha/8-bits... pass
  test 342: PGM/Undefined/Palette/8-bits... pass
  test 343: PGM/Undefined/PaletteAlpha/8-bits... pass
  test 344: PGM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 345: PGM/Undefined/Bilevel/1-bits... pass
  test 346: PGM/Undefined/ColorSeparation/8-bits... pass
  test 347: PGM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 348: PGM/Undefined/TrueColor/10-bits... pass
  test 349: PGM/Undefined/TrueColor/12-bits... pass
  test 350: PGM/Undefined/TrueColor/16-bits... pass
  test 351: PICT/Undefined/TrueColor/8-bits... pass
  test 352: PICT/Undefined/TrueColorAlpha/8-bits... pass
  test 353: PICT/Undefined/Grayscale/8-bits... pass
  test 354: PICT/Undefined/GrayscaleAlpha/8-bits... pass
  test 355: PICT/Undefined/Palette/8-bits... pass
  test 356: PICT/Undefined/PaletteAlpha/8-bits... pass
  test 357: PICT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 358: PICT/Undefined/Bilevel/1-bits... pass
  test 359: PICT/Undefined/ColorSeparation/8-bits... pass
  test 360: PICT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 361: PICT/Undefined/TrueColor/10-bits... pass
  test 362: PICT/Undefined/TrueColor/12-bits... pass
  test 363: PICT/Undefined/TrueColor/16-bits... pass
  test 364: PNM/Undefined/TrueColor/8-bits... pass
  test 365: PNM/Undefined/TrueColorAlpha/8-bits... pass
  test 366: PNM/Undefined/Grayscale/8-bits... pass
  test 367: PNM/Undefined/GrayscaleAlpha/8-bits... pass
  test 368: PNM/Undefined/Palette/8-bits... pass
  test 369: PNM/Undefined/PaletteAlpha/8-bits... pass
  test 370: PNM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 371: PNM/Undefined/Bilevel/1-bits... pass
  test 372: PNM/Undefined/ColorSeparation/8-bits... pass
  test 373: PNM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 374: PNM/Undefined/TrueColor/10-bits... pass
  test 375: PNM/Undefined/TrueColor/12-bits... pass
  test 376: PNM/Undefined/TrueColor/16-bits... pass
  test 377: PPM/Undefined/TrueColor/8-bits... pass
  test 378: PPM/Undefined/TrueColorAlpha/8-bits... pass
  test 379: PPM/Undefined/Grayscale/8-bits... pass
  test 380: PPM/Undefined/GrayscaleAlpha/8-bits... pass
  test 381: PPM/Undefined/Palette/8-bits... pass
  test 382: PPM/Undefined/PaletteAlpha/8-bits... pass
  test 383: PPM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 384: PPM/Undefined/Bilevel/1-bits... pass
  test 385: PPM/Undefined/ColorSeparation/8-bits... pass
  test 386: PPM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 387: PPM/Undefined/TrueColor/10-bits... pass
  test 388: PPM/Undefined/TrueColor/12-bits... pass
  test 389: PPM/Undefined/TrueColor/16-bits... pass
  test 390: RAS/Undefined/TrueColor/8-bits... pass
  test 391: RAS/Undefined/TrueColorAlpha/8-bits... pass
  test 392: RAS/Undefined/Grayscale/8-bits... pass
  test 393: RAS/Undefined/GrayscaleAlpha/8-bits... pass
  test 394: RAS/Undefined/Palette/8-bits... pass
  test 395: RAS/Undefined/PaletteAlpha/8-bits... pass
  test 396: RAS/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 397: RAS/Undefined/Bilevel/1-bits... pass
  test 398: RAS/Undefined/ColorSeparation/8-bits... pass
  test 399: RAS/Undefined/ColorSeparationAlpha/8-bits... pass
  test 400: RAS/Undefined/TrueColor/10-bits... pass
  test 401: RAS/Undefined/TrueColor/12-bits... pass
  test 402: RAS/Undefined/TrueColor/16-bits... pass
  test 403: RGB/Undefined/TrueColor/8-bits... pass
  test 404: RGB/Undefined/TrueColorAlpha/8-bits... pass
  test 405: RGB/Undefined/Grayscale/8-bits... pass
  test 406: RGB/Undefined/GrayscaleAlpha/8-bits... pass
  test 407: RGB/Undefined/Palette/8-bits... pass
  test 408: RGB/Undefined/PaletteAlpha/8-bits... pass
  test 409: RGB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 410: RGB/Undefined/Bilevel/1-bits... pass
  test 411: RGB/Undefined/ColorSeparation/8-bits... pass
  test 412: RGB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 413: RGB/Undefined/TrueColor/10-bits... pass
  test 414: RGB/Undefined/TrueColor/12-bits... pass
  test 415: RGB/Undefined/TrueColor/16-bits... pass
  test 416: RGBA/Undefined/TrueColor/8-bits... pass
  test 417: RGBA/Undefined/TrueColorAlpha/8-bits... pass
  test 418: RGBA/Undefined/Grayscale/8-bits... pass
  test 419: RGBA/Undefined/GrayscaleAlpha/8-bits... pass
  test 420: RGBA/Undefined/Palette/8-bits... pass
  test 421: RGBA/Undefined/PaletteAlpha/8-bits... pass
  test 422: RGBA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 423: RGBA/Undefined/Bilevel/1-bits... pass
  test 424: RGBA/Undefined/ColorSeparation/8-bits... pass
  test 425: RGBA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 426: RGBA/Undefined/TrueColor/10-bits... pass
  test 427: RGBA/Undefined/TrueColor/12-bits... pass
  test 428: RGBA/Undefined/TrueColor/16-bits... pass
  test 429: RGBO/Undefined/TrueColor/8-bits... pass
  test 430: RGBO/Undefined/TrueColorAlpha/8-bits... pass
  test 431: RGBO/Undefined/Grayscale/8-bits... pass
  test 432: RGBO/Undefined/GrayscaleAlpha/8-bits... pass
  test 433: RGBO/Undefined/Palette/8-bits... pass
  test 434: RGBO/Undefined/PaletteAlpha/8-bits... pass
  test 435: RGBO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 436: RGBO/Undefined/Bilevel/1-bits... pass
  test 437: RGBO/Undefined/ColorSeparation/8-bits... pass
  test 438: RGBO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 439: RGBO/Undefined/TrueColor/10-bits... pass
  test 440: RGBO/Undefined/TrueColor/12-bits... pass
  test 441: RGBO/Undefined/TrueColor/16-bits... pass
  test 442: SGI/Undefined/TrueColor/8-bits... pass
  test 443: SGI/Undefined/TrueColorAlpha/8-bits... pass
  test 444: SGI/Undefined/Grayscale/8-bits... pass
  test 445: SGI/Undefined/GrayscaleAlpha/8-bits... pass
  test 446: SGI/Undefined/Palette/8-bits... pass
  test 447: SGI/Undefined/PaletteAlpha/8-bits... pass
  test 448: SGI/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 449: SGI/Undefined/Bilevel/1-bits... pass
  test 450: SGI/Undefined/ColorSeparation/8-bits... pass
  test 451: SGI/Undefined/ColorSeparationAlpha/8-bits... pass
  test 452: SGI/Undefined/TrueColor/10-bits... pass
  test 453: SGI/Undefined/TrueColor/12-bits... pass
  test 454: SGI/Undefined/TrueColor/16-bits... pass
  test 455: SUN/Undefined/TrueColor/8-bits... pass
